session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
de957851,DA,20,20,0,6.949412461651454,0,10.0,0.0,-1
de957851,DA,20,20,1,12.458896797354859,1,0.2,8.8,8
de957851,DA,20,20,2,15.788975661545292,1,0.1,8.9,3
de957851,DA,20,20,3,12.850936881478653,1,0.0,9.0,0
de957851,DA,20,20,4,16.482683780204802,1,0.0,9.0,1
de957851,DA,20,20,5,33.77040164517138,1,0.6000000000000001,8.4,12
de957851,DA,20,20,6,7.260232286913261,0,10.0,0.0,-1
de957851,DA,20,20,7,16.960982194968057,1,0.1,8.9,4
de957851,DA,20,20,8,6.799523865415431,0,10.0,0.0,-1
de957851,DA,20,20,9,13.73999061165679,1,0.1,8.9,7
de957851,DA,20,20,10,10.182236696273867,1,0.30000000000000004,8.7,9
de957851,DA,20,20,11,19.362062975842317,0,10.0,0.0,-1
de957851,DA,20,20,12,9.015108862100789,1,0.0,9.0,2
de957851,DA,20,20,13,14.61170061375729,1,0.1,8.9,6
de957851,DA,20,20,14,7.82402946621867,0,10.0,0.0,-1
de957851,DA,20,20,15,5.721902448847422,0,10.0,0.0,-1
de957851,DA,20,20,16,14.184600190576251,1,0.1,8.9,5
de957851,DA,20,20,17,22.346087772040754,1,0.4,8.6,11
de957851,DA,20,20,18,14.614978897697673,1,0.30000000000000004,8.7,10
de957851,DA,20,20,19,8.57835330156631,1,0.6000000000000001,8.4,13
f681c4b8,DA,20,20,0,8.860623331788975,0,10.0,0.0,-1
f681c4b8,DA,20,20,1,13.367736509497604,1,0.4,8.6,4
f681c4b8,DA,20,20,2,8.517929299096961,0,10.0,0.0,-1
f681c4b8,DA,20,20,3,18.47606370952321,0,10.0,0.0,-1
f681c4b8,DA,20,20,4,15.09831415259066,1,0.30000000000000004,8.7,2
f681c4b8,DA,20,20,5,15.601857894179977,1,1.2000000000000002,7.8,5
f681c4b8,DA,20,20,6,13.411354939308275,0,10.0,0.0,-1
f681c4b8,DA,20,20,7,18.296685526491515,1,0.30000000000000004,8.7,3
f681c4b8,DA,20,20,8,10.391905089786398,0,10.0,0.0,-1
f681c4b8,DA,20,20,9,10.779733068480736,0,10.0,0.0,-1
f681c4b8,DA,20,20,10,14.271334341753866,0,10.0,0.0,-1
f681c4b8,DA,20,20,11,9.793895100777444,0,10.0,0.0,-1
f681c4b8,DA,20,20,12,9.046258684470216,0,10.0,0.0,-1
f681c4b8,DA,20,20,13,10.647693008730183,0,10.0,0.0,-1
f681c4b8,DA,20,20,14,12.5447089838926,1,0.0,9.0,0
f681c4b8,DA,20,20,15,7.941443468079887,0,10.0,0.0,-1
f681c4b8,DA,20,20,16,5.4623255828151684,0,10.0,0.0,-1
f681c4b8,DA,20,20,17,13.297809013658995,0,10.0,0.0,-1
f681c4b8,DA,20,20,18,10.347531295311788,1,0.1,8.9,1
f681c4b8,DA,20,20,19,13.41878947524968,0,10.0,0.0,-1
11ac66c2,DA,20,20,0,7.572438904609338,0,10.0,0.0,-1
11ac66c2,DA,20,20,1,8.12820932766962,0,10.0,0.0,-1
11ac66c2,DA,20,20,2,13.644346145864866,1,0.1,8.9,3
11ac66c2,DA,20,20,3,10.81501222245588,1,0.1,8.9,2
11ac66c2,DA,20,20,4,11.821739343888979,1,0.30000000000000004,8.7,8
11ac66c2,DA,20,20,5,5.993670190072586,0,10.0,0.0,-1
11ac66c2,DA,20,20,6,19.702041916119335,1,0.7000000000000001,8.3,11
11ac66c2,DA,20,20,7,12.908563101218906,1,2.3000000000000003,6.699999999999999,12
