session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
de957851,DA,20,20,0,3,14,0.0,0.0,9.0,7.2
de957851,DA,20,20,1,4,8,0.0,0.0,9.0,7.2
de957851,DA,20,20,2,12,5,0.0,0.0,9.0,7.2
de957851,DA,20,20,3,2,9,0.1,0.1,8.9,7.120000000000001
de957851,DA,20,20,4,7,11,0.1,0.1,8.9,7.120000000000001
de957851,DA,20,20,5,16,0,0.1,0.1,8.9,7.120000000000001
de957851,DA,20,20,6,13,3,0.1,0.1,8.9,7.120000000000001
de957851,DA,20,20,7,9,6,0.1,0.1,8.9,7.120000000000001
de957851,DA,20,20,8,1,17,0.2,0.2,8.8,7.040000000000001
de957851,DA,20,20,9,10,19,0.30000000000000004,0.30000000000000004,8.7,6.96
de957851,DA,20,20,10,18,15,0.30000000000000004,0.30000000000000004,8.7,6.96
de957851,DA,20,20,11,17,16,0.4,0.4,8.6,6.88
de957851,DA,20,20,12,5,13,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
de957851,DA,20,20,13,19,12,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
f681c4b8,DA,20,20,0,14,0,0.0,0.0,9.0,7.2
f681c4b8,DA,20,20,1,18,16,0.1,0.1,8.9,7.120000000000001
f681c4b8,DA,20,20,2,4,13,0.30000000000000004,0.30000000000000004,8.7,6.96
f681c4b8,DA,20,20,3,7,15,0.30000000000000004,0.30000000000000004,8.7,6.96
f681c4b8,DA,20,20,4,1,3,0.4,0.4,8.6,6.88
f681c4b8,DA,20,20,5,5,9,1.2000000000000002,1.2000000000000002,7.8,6.24
11ac66c2,DA,20,20,0,8,5,0.0,0.0,9.0,7.2
11ac66c2,DA,20,20,1,14,7,0.1,0.1,8.9,7.120000000000001
11ac66c2,DA,20,20,2,3,16,0.1,0.1,8.9,7.120000000000001
11ac66c2,DA,20,20,3,2,8,0.1,0.1,8.9,7.120000000000001
11ac66c2,DA,20,20,4,16,19,0.2,0.2,8.8,7.040000000000001
11ac66c2,DA,20,20,5,18,15,0.30000000000000004,0.30000000000000004,8.7,6.96
11ac66c2,DA,20,20,6,11,13,0.30000000000000004,0.30000000000000004,8.7,6.96
11ac66c2,DA,20,20,7,17,2,0.30000000000000004,0.30000000000000004,8.7,6.96
11ac66c2,DA,20,20,8,4,9,0.30000000000000004,0.30000000000000004,8.7,6.96
11ac66c2,DA,20,20,9,10,6,0.5,0.5,8.5,6.800000000000001
11ac66c2,DA,20,20,10,15,1,0.5,0.5,8.5,6.800000000000001
11ac66c2,DA,20,20,11,6,18,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
11ac66c2,DA,20,20,12,7,17,2.3000000000000003,2.3000000000000003,6.699999999999999,5.359999999999999
32bfb2d1,DA,20,20,0,1,0,0.0,0.0,9.0,7.2
32bfb2d1,DA,20,20,1,3,6,0.0,0.0,9.0,7.2
32bfb2d1,DA,20,20,2,13,8,0.1,0.1,8.9,7.120000000000001
32bfb2d1,DA,20,20,3,0,14,0.1,0.1,8.9,7.120000000000001
32bfb2d1,DA,20,20,4,4,7,0.2,0.2,8.8,7.040000000000001
32bfb2d1,DA,20,20,5,6,17,0.2,0.2,8.8,7.040000000000001
32bfb2d1,DA,20,20,6,7,3,0.4,0.4,8.6,6.88
32bfb2d1,DA,20,20,7,9,19,0.5,0.5,8.5,6.800000000000001
32bfb2d1,DA,20,20,8,12,13,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
32bfb2d1,DA,20,20,9,14,11,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
f96f3782,DA,20,20,0,3,14,0.0,0.0,9.0,7.2
f96f3782,DA,20,20,1,6,2,0.1,0.1,8.9,7.120000000000001
f96f3782,DA,20,20,2,12,13,0.2,0.2,8.8,7.040000000000001
f96f3782,DA,20,20,3,0,4,0.30000000000000004,0.30000000000000004,8.7,6.96
f96f3782,DA,20,20,4,9,18,0.30000000000000004,0.30000000000000004,8.7,6.96
f96f3782,DA,20,20,5,2,11,0.4,0.4,8.6,6.88
f96f3782,DA,20,20,6,13,17,0.4,0.4,8.6,6.88
f96f3782,DA,20,20,7,1,5,0.4,0.4,8.6,6.88
f96f3782,DA,20,20,8,8,19,0.4,0.4,8.6,6.88
f96f3782,DA,20,20,9,17,7,0.4,0.4,8.6,6.88
f96f3782,DA,20,20,10,5,9,0.5,0.5,8.5,6.800000000000001
f96f3782,DA,20,20,11,4,6,0.9,0.9,8.1,6.48
f96f3782,DA,20,20,12,7,0,0.9,0.9,8.1,6.48
fed65e58,DA,20,40,0,7,16,0.0,0.0,9.0,7.2
fed65e58,DA,20,40,1,14,3,0.0,0.0,9.0,7.2
fed65e58,DA,20,40,2,21,7,0.0,0.0,9.0,7.2
fed65e58,DA,20,40,3,4,17,0.1,0.1,8.9,7.120000000000001
fed65e58,DA,20,40,4,8,2,0.1,0.1,8.9,7.120000000000001
fed65e58,DA,20,40,5,34,14,0.2,0.2,8.8,7.040000000000001
fed65e58,DA,20,40,6,5,4,0.2,0.2,8.8,7.040000000000001
fed65e58,DA,20,40,7,19,15,0.2,0.2,8.8,7.040000000000001
fed65e58,DA,20,40,8,13,10,0.4,0.4,8.6,6.88
fed65e58,DA,20,40,9,17,12,0.5,0.5,8.5,6.800000000000001
a2d2144e,DA,20,40,0,27,16,0.0,0.0,9.0,7.2
a2d2144e,DA,20,40,1,32,8,0.0,0.0,9.0,7.2
a2d2144e,DA,20,40,2,5,6,0.0,0.0,9.0,7.2
a2d2144e,DA,20,40,3,23,19,0.0,0.0,9.0,7.2
a2d2144e,DA,20,40,4,2,5,0.1,0.1,8.9,7.120000000000001
a2d2144e,DA,20,40,5,35,12,0.1,0.1,8.9,7.120000000000001
a2d2144e,DA,20,40,6,7,14,0.2,0.2,8.8,7.040000000000001
a2d2144e,DA,20,40,7,8,17,0.30000000000000004,0.30000000000000004,8.7,6.96
a2d2144e,DA,20,40,8,26,9,0.30000000000000004,0.30000000000000004,8.7,6.96
a2d2144e,DA,20,40,9,18,18,0.4,0.4,8.6,6.88
a2d2144e,DA,20,40,10,29,11,0.4,0.4,8.6,6.88
a2d2144e,DA,20,40,11,33,4,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
4f91fb89,DA,20,40,0,32,8,0.0,0.0,9.0,7.2
4f91fb89,DA,20,40,1,20,5,0.0,0.0,9.0,7.2
4f91fb89,DA,20,40,2,14,0,0.1,0.1,8.9,7.120000000000001
4f91fb89,DA,20,40,3,7,4,0.1,0.1,8.9,7.120000000000001
4f91fb89,DA,20,40,4,9,16,0.1,0.1,8.9,7.120000000000001
4f91fb89,DA,20,40,5,12,15,0.2,0.2,8.8,7.040000000000001
4f91fb89,DA,20,40,6,18,3,0.30000000000000004,0.30000000000000004,8.7,6.96
4f91fb89,DA,20,40,7,21,13,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
4f91fb89,DA,20,40,8,1,18,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
4f91fb89,DA,20,40,9,8,19,1.3,1.3,7.7,6.16
4f91fb89,DA,20,40,10,31,1,1.4000000000000001,1.4000000000000001,7.6,6.08
4f91fb89,DA,20,40,11,4,2,1.5,1.5,7.5,6.0
965dda90,DA,20,40,0,5,11,0.0,0.0,9.0,7.2
965dda90,DA,20,40,1,23,2,0.0,0.0,9.0,7.2
965dda90,DA,20,40,2,8,12,0.0,0.0,9.0,7.2
965dda90,DA,20,40,3,17,19,0.0,0.0,9.0,7.2
965dda90,DA,20,40,4,35,10,0.0,0.0,9.0,7.2
965dda90,DA,20,40,5,34,14,0.0,0.0,9.0,7.2
965dda90,DA,20,40,6,22,16,0.1,0.1,8.9,7.120000000000001
965dda90,DA,20,40,7,2,4,0.1,0.1,8.9,7.120000000000001
965dda90,DA,20,40,8,9,0,0.2,0.2,8.8,7.040000000000001
965dda90,DA,20,40,9,16,6,0.30000000000000004,0.30000000000000004,8.7,6.96
965dda90,DA,20,40,10,31,7,0.4,0.4,8.6,6.88
965dda90,DA,20,40,11,33,13,0.4,0.4,8.6,6.88
8f679cc4,DA,20,40,0,12,11,0.0,0.0,9.0,7.2
8f679cc4,DA,20,40,1,15,16,0.0,0.0,9.0,7.2
8f679cc4,DA,20,40,2,33,12,0.0,0.0,9.0,7.2
8f679cc4,DA,20,40,3,9,4,0.0,0.0,9.0,7.2
8f679cc4,DA,20,40,4,25,9,0.2,0.2,8.8,7.040000000000001
8f679cc4,DA,20,40,5,17,19,0.4,0.4,8.6,6.88
8f679cc4,DA,20,40,6,10,10,0.5,0.5,8.5,6.800000000000001
8f679cc4,DA,20,40,7,13,15,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
8f679cc4,DA,20,40,8,23,1,0.8,0.8,8.2,6.56
8f679cc4,DA,20,40,9,2,3,0.8,0.8,8.2,6.56
8f679cc4,DA,20,40,10,24,17,0.8,0.8,8.2,6.56
018a904d,DA,40,20,0,2,6,0.0,0.0,9.0,7.2
018a904d,DA,40,20,1,16,38,0.0,0.0,9.0,7.2
018a904d,DA,40,20,2,19,3,0.0,0.0,9.0,7.2
018a904d,DA,40,20,3,13,26,0.1,0.1,8.9,7.120000000000001
018a904d,DA,40,20,4,4,39,0.2,0.2,8.8,7.040000000000001
018a904d,DA,40,20,5,12,2,0.2,0.2,8.8,7.040000000000001
018a904d,DA,40,20,6,6,14,0.4,0.4,8.6,6.88
018a904d,DA,40,20,7,18,1,0.5,0.5,8.5,6.800000000000001
018a904d,DA,40,20,8,0,0,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
018a904d,DA,40,20,9,14,35,1.0,1.0,8.0,6.4
018a904d,DA,40,20,10,17,15,1.0,1.0,8.0,6.4
018a904d,DA,40,20,11,8,32,1.1,1.1,7.9,6.32
018a904d,DA,40,20,12,5,4,1.1,1.1,7.9,6.32
018a904d,DA,40,20,13,11,23,1.3,1.3,7.7,6.16
018a904d,DA,40,20,14,7,21,1.8,1.8,7.2,5.760000000000001
018a904d,DA,40,20,15,15,17,1.9000000000000001,1.9000000000000001,7.1,5.68
018a904d,DA,40,20,16,1,9,2.7,2.7,6.3,5.04
018a904d,DA,40,20,17,9,7,3.7,3.7,5.3,4.24
e238b186,DA,40,20,0,10,38,0.0,0.0,9.0,7.2
e238b186,DA,40,20,1,19,1,0.0,0.0,9.0,7.2
e238b186,DA,40,20,2,9,3,0.1,0.1,8.9,7.120000000000001
e238b186,DA,40,20,3,13,32,0.1,0.1,8.9,7.120000000000001
e238b186,DA,40,20,4,3,37,0.2,0.2,8.8,7.040000000000001
e238b186,DA,40,20,5,6,30,0.2,0.2,8.8,7.040000000000001
e238b186,DA,40,20,6,2,7,0.30000000000000004,0.30000000000000004,8.7,6.96
e238b186,DA,40,20,7,16,17,0.4,0.4,8.6,6.88
e238b186,DA,40,20,8,11,23,0.4,0.4,8.6,6.88
e238b186,DA,40,20,9,14,34,0.5,0.5,8.5,6.800000000000001
e238b186,DA,40,20,10,12,9,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
e238b186,DA,40,20,11,1,39,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
e238b186,DA,40,20,12,7,27,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
e238b186,DA,40,20,13,8,28,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
e238b186,DA,40,20,14,17,15,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
e238b186,DA,40,20,15,0,25,0.8,0.8,8.2,6.56
e238b186,DA,40,20,16,5,6,0.8,0.8,8.2,6.56
e238b186,DA,40,20,17,18,24,0.8,0.8,8.2,6.56
e238b186,DA,40,20,18,15,35,1.1,1.1,7.9,6.32
e238b186,DA,40,20,19,4,21,2.0,2.0,7.0,5.6000000000000005
7c299006,DA,40,20,0,10,27,0.0,0.0,9.0,7.2
7c299006,DA,40,20,1,8,28,0.0,0.0,9.0,7.2
7c299006,DA,40,20,2,18,37,0.1,0.1,8.9,7.120000000000001
7c299006,DA,40,20,3,13,10,0.1,0.1,8.9,7.120000000000001
7c299006,DA,40,20,4,17,5,0.1,0.1,8.9,7.120000000000001
7c299006,DA,40,20,5,5,23,0.2,0.2,8.8,7.040000000000001
7c299006,DA,40,20,6,11,26,0.30000000000000004,0.30000000000000004,8.7,6.96
7c299006,DA,40,20,7,14,30,0.30000000000000004,0.30000000000000004,8.7,6.96
7c299006,DA,40,20,8,6,19,0.4,0.4,8.6,6.88
7c299006,DA,40,20,9,1,38,0.4,0.4,8.6,6.88
7c299006,DA,40,20,10,9,35,0.5,0.5,8.5,6.800000000000001
7c299006,DA,40,20,11,16,16,0.5,0.5,8.5,6.800000000000001
7c299006,DA,40,20,12,19,4,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
7c299006,DA,40,20,13,2,18,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
7c299006,DA,40,20,14,4,15,0.8,0.8,8.2,6.56
7c299006,DA,40,20,15,15,33,0.8,0.8,8.2,6.56
7c299006,DA,40,20,16,12,32,0.8,0.8,8.2,6.56
7c299006,DA,40,20,17,7,34,1.8,1.8,7.2,5.760000000000001
7c299006,DA,40,20,18,3,1,2.3000000000000003,2.3000000000000003,6.699999999999999,5.359999999999999
7c299006,DA,40,20,19,0,12,3.5,3.5,5.5,4.4
639324ee,DA,40,20,0,13,3,0.0,0.0,9.0,7.2
639324ee,DA,40,20,1,15,24,0.0,0.0,9.0,7.2
639324ee,DA,40,20,2,3,23,0.0,0.0,9.0,7.2
639324ee,DA,40,20,3,12,4,0.0,0.0,9.0,7.2
639324ee,DA,40,20,4,4,20,0.1,0.1,8.9,7.120000000000001
639324ee,DA,40,20,5,8,14,0.2,0.2,8.8,7.040000000000001
639324ee,DA,40,20,6,5,9,0.30000000000000004,0.30000000000000004,8.7,6.96
639324ee,DA,40,20,7,2,30,0.30000000000000004,0.30000000000000004,8.7,6.96
639324ee,DA,40,20,8,1,12,0.4,0.4,8.6,6.88
639324ee,DA,40,20,9,19,13,0.4,0.4,8.6,6.88
639324ee,DA,40,20,10,7,8,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
639324ee,DA,40,20,11,9,37,0.8,0.8,8.2,6.56
639324ee,DA,40,20,12,18,21,1.0,1.0,8.0,6.4
639324ee,DA,40,20,13,0,33,1.1,1.1,7.9,6.32
639324ee,DA,40,20,14,6,6,1.1,1.1,7.9,6.32
639324ee,DA,40,20,15,10,18,1.1,1.1,7.9,6.32
639324ee,DA,40,20,16,14,34,1.4000000000000001,1.4000000000000001,7.6,6.08
639324ee,DA,40,20,17,16,36,1.7000000000000002,1.7000000000000002,7.3,5.84
639324ee,DA,40,20,18,11,1,2.0,2.0,7.0,5.6000000000000005
639324ee,DA,40,20,19,17,22,2.6,2.6,6.4,5.120000000000001
7dee3e30,DA,40,20,0,13,20,0.0,0.0,9.0,7.2
7dee3e30,DA,40,20,1,14,34,0.0,0.0,9.0,7.2
7dee3e30,DA,40,20,2,19,23,0.0,0.0,9.0,7.2
7dee3e30,DA,40,20,3,2,32,0.1,0.1,8.9,7.120000000000001
7dee3e30,DA,40,20,4,8,27,0.2,0.2,8.8,7.040000000000001
7dee3e30,DA,40,20,5,3,30,0.2,0.2,8.8,7.040000000000001
7dee3e30,DA,40,20,6,16,4,0.2,0.2,8.8,7.040000000000001
7dee3e30,DA,40,20,7,12,38,0.30000000000000004,0.30000000000000004,8.7,6.96
7dee3e30,DA,40,20,8,0,7,0.30000000000000004,0.30000000000000004,8.7,6.96
7dee3e30,DA,40,20,9,15,8,0.4,0.4,8.6,6.88
7dee3e30,DA,40,20,10,1,17,0.4,0.4,8.6,6.88
7dee3e30,DA,40,20,11,11,12,0.4,0.4,8.6,6.88
7dee3e30,DA,40,20,12,5,5,0.4,0.4,8.6,6.88
7dee3e30,DA,40,20,13,4,21,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
7dee3e30,DA,40,20,14,18,11,0.9,0.9,8.1,6.48
7dee3e30,DA,40,20,15,10,22,1.1,1.1,7.9,6.32
7dee3e30,DA,40,20,16,17,35,1.3,1.3,7.7,6.16
7dee3e30,DA,40,20,17,7,18,1.4000000000000001,1.4000000000000001,7.6,6.08
7dee3e30,DA,40,20,18,9,26,2.3000000000000003,2.3000000000000003,6.699999999999999,5.359999999999999
7dee3e30,DA,40,20,19,6,24,4.6000000000000005,4.6000000000000005,5.0,4.0
beded936,DA,40,40,0,39,2,0.0,0.0,9.0,7.2
beded936,DA,40,40,1,27,31,0.0,0.0,9.0,7.2
beded936,DA,40,40,2,2,33,0.0,0.0,9.0,7.2
beded936,DA,40,40,3,34,21,0.0,0.0,9.0,7.2
beded936,DA,40,40,4,6,3,0.1,0.1,8.9,7.120000000000001
beded936,DA,40,40,5,11,7,0.1,0.1,8.9,7.120000000000001
beded936,DA,40,40,6,19,34,0.2,0.2,8.8,7.040000000000001
beded936,DA,40,40,7,20,9,0.2,0.2,8.8,7.040000000000001
beded936,DA,40,40,8,28,27,0.30000000000000004,0.30000000000000004,8.7,6.96
beded936,DA,40,40,9,35,12,0.30000000000000004,0.30000000000000004,8.7,6.96
beded936,DA,40,40,10,25,20,0.30000000000000004,0.30000000000000004,8.7,6.96
beded936,DA,40,40,11,37,10,0.5,0.5,8.5,6.800000000000001
beded936,DA,40,40,12,5,15,0.5,0.5,8.5,6.800000000000001
beded936,DA,40,40,13,0,4,0.5,0.5,8.5,6.800000000000001
beded936,DA,40,40,14,26,36,0.5,0.5,8.5,6.800000000000001
beded936,DA,40,40,15,10,14,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
beded936,DA,40,40,16,32,6,0.8,0.8,8.2,6.56
beded936,DA,40,40,17,12,1,0.8,0.8,8.2,6.56
beded936,DA,40,40,18,17,5,0.9,0.9,8.1,6.48
beded936,DA,40,40,19,24,23,1.0,1.0,8.0,6.4
beded936,DA,40,40,20,1,25,1.0,1.0,8.0,6.4
beded936,DA,40,40,21,38,22,1.0,1.0,8.0,6.4
beded936,DA,40,40,22,16,18,1.1,1.1,7.9,6.32
beded936,DA,40,40,23,36,26,1.1,1.1,7.9,6.32
beded936,DA,40,40,24,4,29,1.3,1.3,7.7,6.16
beded936,DA,40,40,25,30,19,1.6,1.6,7.4,5.920000000000001
ad3eb832,DA,40,40,0,24,6,0.0,0.0,9.0,7.2
ad3eb832,DA,40,40,1,7,30,0.0,0.0,9.0,7.2
ad3eb832,DA,40,40,2,25,5,0.0,0.0,9.0,7.2
ad3eb832,DA,40,40,3,17,10,0.0,0.0,9.0,7.2
ad3eb832,DA,40,40,4,23,19,0.2,0.2,8.8,7.040000000000001
ad3eb832,DA,40,40,5,37,36,0.30000000000000004,0.30000000000000004,8.7,6.96
ad3eb832,DA,40,40,6,22,28,0.30000000000000004,0.30000000000000004,8.7,6.96
ad3eb832,DA,40,40,7,4,20,0.4,0.4,8.6,6.88
ad3eb832,DA,40,40,8,13,8,0.5,0.5,8.5,6.800000000000001
ad3eb832,DA,40,40,9,31,33,0.5,0.5,8.5,6.800000000000001
ad3eb832,DA,40,40,10,5,39,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
ad3eb832,DA,40,40,11,28,38,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
ad3eb832,DA,40,40,12,27,16,1.0,1.0,8.0,6.4
ad3eb832,DA,40,40,13,35,3,1.1,1.1,7.9,6.32
ad3eb832,DA,40,40,14,30,13,1.3,1.3,7.7,6.16
ad3eb832,DA,40,40,15,36,35,1.3,1.3,7.7,6.16
ad3eb832,DA,40,40,16,21,7,1.5,1.5,7.5,6.0
ad3eb832,DA,40,40,17,8,24,1.7000000000000002,1.7000000000000002,7.3,5.84
ad3fc0c1,DA,40,40,0,24,19,0.0,0.0,9.0,7.2
ad3fc0c1,DA,40,40,1,15,15,0.0,0.0,9.0,7.2
ad3fc0c1,DA,40,40,2,20,11,0.0,0.0,9.0,7.2
ad3fc0c1,DA,40,40,3,23,32,0.1,0.1,8.9,7.120000000000001
