session_id,mechanism,D,R,driver_id,c_j,matched,tau_driver,pay_driver,match_id
de957851,DA,20,20,0,6.735137437795934,1,0.1,7.120000000000001,5
de957851,DA,20,20,1,8.222463665765176,0,10.0,0.0,-1
de957851,DA,20,20,2,9.742607679419807,0,10.0,0.0,-1
de957851,DA,20,20,3,3.8077393899773604,1,0.1,7.120000000000001,6
de957851,DA,20,20,4,7.992565188297577,0,10.0,0.0,-1
de957851,DA,20,20,5,6.962603526623938,1,0.0,7.2,2
de957851,DA,20,20,6,5.971713871126683,1,0.1,7.120000000000001,7
de957851,DA,20,20,7,6.081629267129717,0,10.0,0.0,-1
de957851,DA,20,20,8,4.610332647073713,1,0.0,7.2,1
de957851,DA,20,20,9,4.7198979990316605,1,0.1,7.120000000000001,3
de957851,DA,20,20,10,10.303521053031826,0,10.0,0.0,-1
de957851,DA,20,20,11,6.7095736207160135,1,0.1,7.120000000000001,4
de957851,DA,20,20,12,4.989852913877573,1,0.6000000000000001,6.720000000000001,13
de957851,DA,20,20,13,2.23286195981092,1,0.6000000000000001,6.720000000000001,12
de957851,DA,20,20,14,4.260448729818457,1,0.0,7.2,0
de957851,DA,20,20,15,4.9421296868923115,1,0.30000000000000004,6.96,10
de957851,DA,20,20,16,3.6209931245829807,1,0.4,6.88,11
de957851,DA,20,20,17,3.5532711503261383,1,0.2,7.040000000000001,8
de957851,DA,20,20,18,8.418208460909796,0,10.0,0.0,-1
de957851,DA,20,20,19,5.480048734602372,1,0.30000000000000004,6.96,9
f681c4b8,DA,20,20,0,3.4057878700121234,1,0.0,7.2,0
f681c4b8,DA,20,20,1,10.890127750777962,0,10.0,0.0,-1
f681c4b8,DA,20,20,2,9.821944041630971,0,10.0,0.0,-1
f681c4b8,DA,20,20,3,5.344563482560469,1,0.4,6.88,4
f681c4b8,DA,20,20,4,8.395465166850162,0,10.0,0.0,-1
f681c4b8,DA,20,20,5,14.67267403690368,0,10.0,0.0,-1
f681c4b8,DA,20,20,6,12.059092593336791,0,10.0,0.0,-1
